,topic,date,word,count,count_per_day_all,total_word_count_per_day_all,total_word_count_per_day_topic,freq_in_topic,sub_freq_to_all_freq_ratio,daily_freq_rolling_average,change_in_daily_average
0,Sports,2019-05-05,number,1,2,32,16,0.0625,1.0,0.0625,
1,Basketball,2019-05-03,floor,1,2,18,9,0.111111111111111,1.0,0.111111111111111,
2,Basketball,2019-05-01,food,1,2,8,4,0.25,1.0,0.25,
3,Basketball,2019-05-05,food,1,2,32,16,0.0625,1.0,0.15625,-0.09375
4,Basketball,2019-05-02,eat,1,2,8,4,0.25,1.0,0.25,
5,Basketball,2019-05-03,eat,2,4,18,9,0.222222222222222,1.0,0.236111111111111,-0.0138888888888889
6,Basketball,2019-05-02,wait,1,2,8,4,0.25,1.0,0.25,
7,Basketball,2019-05-03,wait,1,2,18,9,0.111111111111111,1.0,0.180555555555556,-0.0694444444444444
8,Basketball,2019-05-04,friends,1,2,16,8,0.125,1.0,0.125,
9,Sports,2019-05-01,food,1,2,8,4,0.25,1.0,0.25,
10,Sports,2019-05-05,food,1,2,32,16,0.0625,1.0,0.15625,-0.09375
11,Sports,2019-05-04,someone,1,2,16,8,0.125,1.0,0.125,
12,Sports,2019-05-05,someone,3,6,32,16,0.1875,1.0,0.15625,0.03125
13,Sports,2019-05-04,order,1,2,16,8,0.125,1.0,0.125,
14,Sports,2019-05-05,order,3,6,32,16,0.1875,1.0,0.15625,0.03125
15,Basketball,2019-05-05,need,1,2,32,16,0.0625,1.0,0.0625,
16,Basketball,2019-05-01,love,1,2,8,4,0.25,1.0,0.25,
17,Sports,2019-05-02,eat,1,2,8,4,0.25,1.0,0.25,
18,Sports,2019-05-03,eat,2,4,18,9,0.222222222222222,1.0,0.236111111111111,-0.0138888888888889
19,Basketball,2019-05-04,order,1,2,16,8,0.125,1.0,0.125,
20,Basketball,2019-05-05,order,3,6,32,16,0.1875,1.0,0.15625,0.03125
21,Sports,2019-05-03,either,1,2,18,9,0.111111111111111,1.0,0.111111111111111,
22,Basketball,2019-05-04,someone,1,2,16,8,0.125,1.0,0.125,
23,Basketball,2019-05-05,someone,3,6,32,16,0.1875,1.0,0.15625,0.03125
24,Sports,2019-05-01,pizza,1,2,8,4,0.25,1.0,0.25,
25,Sports,2019-05-02,pizza,2,4,8,4,0.5,1.0,0.375,0.125
26,Sports,2019-05-03,pizza,3,6,18,9,0.333333333333333,1.0,0.361111111111111,-0.0138888888888889
27,Sports,2019-05-04,pizza,4,8,16,8,0.5,1.0,0.395833333333333,0.0347222222222222
28,Sports,2019-05-05,pizza,5,10,32,16,0.3125,1.0,0.379166666666667,-0.0166666666666667
29,Basketball,2019-05-04,please,1,2,16,8,0.125,1.0,0.125,
30,Basketball,2019-05-05,please,2,4,32,16,0.125,1.0,0.125,0.0
31,Basketball,2019-05-03,either,1,2,18,9,0.111111111111111,1.0,0.111111111111111,
32,Sports,2019-05-03,floor,1,2,18,9,0.111111111111111,1.0,0.111111111111111,
33,Sports,2019-05-05,need,1,2,32,16,0.0625,1.0,0.0625,
34,Basketball,2019-05-05,number,1,2,32,16,0.0625,1.0,0.0625,
35,Sports,2019-05-01,love,1,2,8,4,0.25,1.0,0.25,
36,Basketball,2019-05-01,pizza,1,2,8,4,0.25,1.0,0.25,
37,Basketball,2019-05-02,pizza,2,4,8,4,0.5,1.0,0.375,0.125
38,Basketball,2019-05-03,pizza,3,6,18,9,0.333333333333333,1.0,0.361111111111111,-0.0138888888888889
39,Basketball,2019-05-04,pizza,4,8,16,8,0.5,1.0,0.395833333333333,0.0347222222222222
40,Basketball,2019-05-05,pizza,5,10,32,16,0.3125,1.0,0.379166666666667,-0.0166666666666667
41,Sports,2019-05-04,please,1,2,16,8,0.125,1.0,0.125,
42,Sports,2019-05-05,please,2,4,32,16,0.125,1.0,0.125,0.0
43,Sports,2019-05-03,greatest,1,2,18,9,0.111111111111111,1.0,0.111111111111111,
44,Basketball,2019-05-03,greatest,1,2,18,9,0.111111111111111,1.0,0.111111111111111,
45,Sports,2019-05-01,best,1,2,8,4,0.25,1.0,0.25,
46,Sports,2019-05-04,friends,1,2,16,8,0.125,1.0,0.125,
47,Basketball,2019-05-01,best,1,2,8,4,0.25,1.0,0.25,
48,Sports,2019-05-02,wait,1,2,8,4,0.25,1.0,0.25,
49,Sports,2019-05-03,wait,1,2,18,9,0.111111111111111,1.0,0.180555555555556,-0.0694444444444444
